id,Class_1,Class_2,Class_3,Class_4
100727,0.1,0.54,0.25,0.11
100728,0.09,0.41,0.32,0.18
100729,0.11,0.45,0.26,0.18
100730,0.11,0.45,0.32,0.12
100731,0.14,0.42,0.24,0.2
100732,0.13,0.5,0.22,0.15
100733,0.16,0.36,0.32,0.16
100734,0.1,0.41,0.26,0.23
100735,0.08,0.46,0.22,0.24
100736,0.13,0.36,0.34,0.17
100737,0.07,0.49,0.3,0.14
100738,0.09,0.47,0.2,0.24
100739,0.14,0.4,0.22,0.24
100740,0.11,0.49,0.28,0.12
100741,0.15,0.55,0.19,0.11
100742,0.06,0.45,0.29,0.2
100743,0.18,0.38,0.33,0.11
100744,0.08,0.41,0.31,0.2
100745,0.15,0.39,0.29,0.17
100746,0.15,0.54,0.18,0.13
100747,0.14,0.36,0.33,0.17
100748,0.14,0.39,0.3,0.17
100749,0.14,0.46,0.22,0.18
100750,0.13857142857142857,0.46,0.25142857142857145,0.15
100751,0.1,0.56,0.21,0.13
100752,0.08,0.46,0.29,0.17
100753,0.18,0.55,0.17,0.1
100754,0.1,0.54,0.24,0.12
100755,0.07,0.52,0.28,0.13
100756,0.15,0.3,0.38,0.17
100757,0.1,0.48,0.25,0.17
100758,0.06,0.39,0.37,0.18
100759,0.11,0.49,0.25,0.15
100760,0.05,0.45,0.29,0.21
100761,0.14,0.51,0.22,0.13
100762,0.1,0.37,0.36,0.17
100763,0.1,0.38,0.31,0.21
100764,0.02,0.48,0.28,0.22
100765,0.09,0.47,0.32,0.12
100766,0.13,0.46,0.36,0.05
100767,0.11,0.45,0.24,0.2
100768,0.11,0.45,0.26,0.18
100769,0.12,0.51,0.26,0.11
100770,0.16,0.43,0.26,0.15
100771,0.17,0.52,0.16,0.15
100772,0.17,0.35,0.27,0.21
100773,0.16,0.47,0.23,0.14
100774,0.11,0.49,0.21,0.19
100775,0.17,0.39,0.24,0.2
100776,0.16,0.46,0.28,0.1
100777,0.07,0.52,0.28,0.13
100778,0.11,0.3,0.39,0.2
100779,0.16,0.47,0.28,0.09
100780,0.11,0.6,0.16,0.13
100781,0.1,0.52,0.2,0.18
100782,0.19,0.35,0.31,0.15
100783,0.08,0.46,0.31,0.15
100784,0.16,0.48,0.22,0.14
100785,0.11,0.48,0.21,0.2
100786,0.13,0.44,0.28,0.15
100787,0.04,0.56,0.23,0.17
100788,0.12,0.41,0.33,0.14
100789,0.11857142857142858,0.52,0.2114285714285714,0.15
100790,0.14,0.48,0.26,0.12
100791,0.14,0.5,0.26,0.1
100792,0.11,0.42,0.25,0.22
100793,0.12,0.41,0.29,0.18
100794,0.1,0.38,0.34,0.18
100795,0.09,0.54,0.19,0.18
100796,0.16,0.48,0.22,0.14
100797,0.15,0.38,0.27,0.2
100798,0.15,0.48,0.26,0.11
100799,0.11,0.52,0.26,0.11
100800,0.2,0.44,0.24,0.12
100801,0.14,0.43,0.26,0.17
100802,0.13,0.58,0.21,0.08
100803,0.09,0.54,0.24,0.13
100804,0.13,0.39,0.32,0.16
100805,0.14,0.52,0.19,0.15
100806,0.11,0.51,0.21,0.17
100807,0.1,0.4,0.35,0.15
100808,0.1285714285714286,0.47,0.23142857142857143,0.17
100809,0.14,0.36,0.25,0.25
100810,0.09,0.53,0.27,0.11
100811,0.11,0.55,0.27,0.07
100812,0.11,0.49,0.25,0.15
100813,0.15857142857142859,0.38,0.2114285714285714,0.25
100814,0.18,0.32,0.32,0.18
100815,0.07,0.43,0.39,0.11
100816,0.12,0.45,0.26,0.17
100817,0.14,0.47,0.23,0.16
100818,0.09,0.46,0.3,0.15
100819,0.16,0.47,0.28,0.09
100820,0.07,0.48,0.35,0.1
100821,0.13,0.42,0.28,0.17
100822,0.15,0.4,0.31,0.14
100823,0.09,0.42,0.33,0.16
100824,0.13,0.42,0.29,0.16
100825,0.12,0.39,0.27,0.22
100826,0.16,0.42,0.27,0.15
100827,0.07,0.54,0.3,0.09
100828,0.13,0.33,0.33,0.21
100829,0.14,0.47,0.26,0.13
100830,0.15,0.42,0.27,0.16
100831,0.13,0.48,0.21,0.18
100832,0.08,0.51,0.22,0.19
100833,0.09,0.44,0.32,0.15
100834,0.12,0.34,0.35,0.19
100835,0.15,0.36,0.28,0.21
100836,0.13,0.52,0.24,0.11
100837,0.11,0.43,0.22,0.24
100838,0.13,0.49,0.28,0.1
100839,0.16,0.49,0.22,0.13
100840,0.14,0.51,0.23,0.12
100841,0.13,0.43,0.31,0.13
100842,0.03,0.63,0.19,0.15
100843,0.1,0.47,0.28,0.15
100844,0.07,0.56,0.19,0.18
100845,0.12,0.37,0.26,0.25
100846,0.1,0.49,0.22,0.19
100847,0.14,0.47,0.24,0.15
100848,0.18,0.42,0.22,0.18
100849,0.14,0.4,0.25,0.21
100850,0.11,0.5,0.23,0.16
100851,0.15,0.49,0.26,0.1
100852,0.16,0.5,0.26,0.08
100853,0.08,0.39,0.37,0.16
100854,0.06,0.51,0.24,0.19
100855,0.15,0.42,0.3,0.13
100856,0.05,0.51,0.33,0.11
100857,0.1,0.55,0.19,0.16
100858,0.1,0.44,0.3,0.16
100859,0.11,0.41,0.25,0.23
100860,0.11,0.48,0.23,0.18
100861,0.07,0.48,0.35,0.1
100862,0.13,0.41,0.32,0.14
100863,0.15,0.35,0.35,0.15
100864,0.11,0.44,0.27,0.18
100865,0.15,0.5,0.22,0.13
100866,0.15,0.39,0.31,0.15
100867,0.16,0.42,0.23,0.19
100868,0.12,0.54,0.19,0.15
100869,0.04,0.52,0.33,0.11
100870,0.16,0.42,0.27,0.15
100871,0.1,0.48,0.24,0.18
100872,0.11,0.54,0.19,0.16
100873,0.11857142857142858,0.45,0.24142857142857144,0.19
100874,0.12,0.44,0.22,0.22
100875,0.12,0.35,0.38,0.15
100876,0.12,0.49,0.25,0.14
100877,0.13,0.44,0.26,0.17
100878,0.12,0.43,0.34,0.11
100879,0.07,0.48,0.27,0.18
100880,0.18,0.42,0.27,0.13
100881,0.09,0.45,0.25,0.21
100882,0.07,0.57,0.26,0.1
100883,0.1,0.51,0.29,0.1
100884,0.19,0.41,0.26,0.14
100885,0.08,0.52,0.23,0.17
100886,0.14,0.42,0.34,0.1
100887,0.11,0.49,0.21,0.19
100888,0.1,0.49,0.27,0.14
100889,0.05,0.51,0.29,0.15
100890,0.1,0.5,0.3,0.1
100891,0.12,0.46,0.2,0.22
100892,0.1,0.49,0.27,0.14
100893,0.17,0.38,0.28,0.17
100894,0.13,0.46,0.23,0.18
100895,0.09,0.57,0.16,0.18
100896,0.16,0.41,0.3,0.13
100897,0.14,0.42,0.2,0.24
100898,0.1,0.5,0.15,0.25
100899,0.14,0.36,0.28,0.22
100900,0.07857142857142857,0.52,0.24142857142857144,0.16
100901,0.1,0.49,0.31,0.1
100902,0.15,0.55,0.14,0.16
100903,0.12,0.43,0.29,0.16
100904,0.08,0.55,0.17,0.2
100905,0.19,0.35,0.28,0.18
100906,0.16,0.56,0.21,0.07
100907,0.14,0.39,0.26,0.21
100908,0.08,0.42,0.32,0.18
100909,0.08,0.55,0.29,0.08
100910,0.1,0.53,0.2,0.17
100911,0.13,0.45,0.23,0.19
100912,0.12,0.42,0.35,0.11
100913,0.1,0.47,0.27,0.16
100914,0.09,0.52,0.25,0.14
100915,0.11,0.5,0.21,0.18
100916,0.08,0.48,0.26,0.18
100917,0.09,0.44,0.34,0.13
100918,0.14,0.4,0.3,0.16
100919,0.09,0.52,0.26,0.13
100920,0.07,0.51,0.26,0.16
100921,0.17,0.46,0.22,0.15
100922,0.17,0.36,0.28,0.19
100923,0.15,0.47,0.24,0.14
100924,0.18,0.46,0.22,0.14
100925,0.11857142857142858,0.43,0.25142857142857145,0.2
100926,0.12,0.47,0.25,0.16
100927,0.11,0.45,0.29,0.15
100928,0.12,0.51,0.2,0.17
100929,0.14,0.46,0.26,0.14
100930,0.13,0.48,0.29,0.1
100931,0.09,0.51,0.28,0.12
100932,0.11,0.44,0.27,0.18
100933,0.14,0.47,0.26,0.13
100934,0.1,0.45,0.35,0.1
100935,0.1,0.59,0.18,0.13
100936,0.13,0.56,0.21,0.1
100937,0.09,0.6,0.21,0.1
100938,0.17,0.34,0.31,0.18
100939,0.09,0.47,0.31,0.13
100940,0.09,0.37,0.32,0.22
100941,0.18,0.36,0.29,0.17
100942,0.07,0.46,0.35,0.12
100943,0.13,0.5,0.21,0.16
100944,0.11,0.4,0.32,0.17
100945,0.24,0.37,0.23,0.16
100946,0.18,0.51,0.13,0.18
100947,0.12,0.36,0.28,0.24
100948,0.16,0.41,0.21,0.22
100949,0.12,0.41,0.27,0.2
100950,0.14,0.4,0.26,0.2
100951,0.13,0.38,0.25,0.24
100952,0.13,0.6,0.21,0.06
100953,0.09,0.51,0.18,0.22
100954,0.13,0.48,0.32,0.07
100955,0.18,0.36,0.36,0.1
100956,0.12,0.5,0.29,0.09
100957,0.12,0.39,0.27,0.22
100958,0.07,0.47,0.31,0.15
100959,0.1,0.51,0.2,0.19
100960,0.17,0.4,0.3,0.13
100961,0.09,0.47,0.29,0.15
100962,0.08,0.43,0.32,0.17
100963,0.18,0.38,0.23,0.21
100964,0.16,0.43,0.3,0.11
100965,0.09,0.53,0.22,0.16
100966,0.14,0.52,0.22,0.12
100967,0.11857142857142858,0.51,0.25142857142857145,0.12
100968,0.05,0.42,0.27,0.26
100969,0.13,0.57,0.19,0.11
100970,0.12,0.38,0.31,0.19
100971,0.13,0.55,0.19,0.13
100972,0.08,0.5,0.33,0.09
100973,0.12,0.45,0.3,0.13
100974,0.15,0.33,0.31,0.21
100975,0.14,0.46,0.23,0.17
100976,0.14,0.31,0.36,0.19
100977,0.1,0.46,0.31,0.13
100978,0.1,0.35,0.38,0.17
100979,0.1,0.35,0.38,0.17
100980,0.19,0.38,0.3,0.13
100981,0.14,0.53,0.22,0.11
100982,0.08,0.49,0.28,0.15
100983,0.07,0.49,0.27,0.17
100984,0.13,0.46,0.21,0.2
100985,0.1,0.57,0.2,0.13
100986,0.08,0.46,0.29,0.17
100987,0.12,0.46,0.27,0.15
100988,0.13,0.49,0.26,0.12
100989,0.16,0.48,0.23,0.13
100990,0.10857142857142858,0.51,0.2114285714285714,0.17
100991,0.1,0.58,0.21,0.11
100992,0.18,0.35,0.32,0.15
100993,0.12,0.43,0.26,0.19
100994,0.12,0.42,0.23,0.23
100995,0.14,0.4,0.34,0.12
100996,0.13,0.38,0.35,0.14
100997,0.14,0.47,0.29,0.1
100998,0.09,0.45,0.27,0.19
100999,0.07,0.5,0.3,0.13
101000,0.08,0.48,0.24,0.2
101001,0.13,0.4,0.26,0.21
101002,0.06,0.55,0.26,0.13
101003,0.12,0.515,0.2,0.165
101004,0.08,0.54,0.25,0.13
101005,0.12,0.42,0.27,0.19
101006,0.08,0.45,0.33,0.14
101007,0.17,0.5,0.24,0.09
101008,0.12,0.45,0.2,0.23
101009,0.07,0.39,0.28,0.26
101010,0.09,0.5,0.29,0.12
101011,0.11,0.41,0.31,0.17
101012,0.12,0.48,0.27,0.13
101013,0.15,0.49,0.22,0.14
101014,0.09,0.48,0.36,0.07
101015,0.17,0.47,0.24,0.12
101016,0.16,0.45,0.28,0.11
101017,0.11,0.37,0.28,0.24
101018,0.07,0.52,0.28,0.13
101019,0.13,0.49,0.18,0.2
101020,0.05,0.62,0.21,0.12
101021,0.14,0.44,0.32,0.1
101022,0.14,0.51,0.21,0.14
101023,0.12,0.59,0.16,0.13
101024,0.11,0.38,0.27,0.24
101025,0.14,0.48,0.25,0.13
101026,0.12,0.45,0.26,0.17
101027,0.09857142857142857,0.38,0.24142857142857144,0.28
101028,0.11,0.44,0.35,0.1
101029,0.15,0.47,0.24,0.14
101030,0.16,0.49,0.23,0.12
101031,0.19,0.45,0.25,0.11
101032,0.15,0.42,0.25,0.18
101033,0.09,0.46,0.3,0.15
101034,0.1,0.45,0.28,0.17
101035,0.19,0.45,0.23,0.13
101036,0.18,0.34,0.35,0.13
101037,0.15,0.41,0.28,0.16
101038,0.16,0.4,0.3,0.14
101039,0.11,0.49,0.24,0.16
101040,0.16,0.39,0.34,0.11
101041,0.11,0.47,0.24,0.18
101042,0.14,0.47,0.26,0.13
101043,0.15,0.38,0.36,0.11
101044,0.12,0.56,0.2,0.12
101045,0.13,0.4,0.34,0.13
101046,0.14,0.37,0.27,0.22
101047,0.12,0.47,0.29,0.12
101048,0.14,0.44,0.3,0.12
101049,0.12,0.47,0.25,0.16
101050,0.12,0.62,0.16,0.1
101051,0.12,0.42,0.31,0.15
101052,0.07,0.45,0.35,0.13
101053,0.13,0.5,0.27,0.1
101054,0.11,0.42,0.23,0.24
101055,0.09,0.42,0.37,0.12
101056,0.15,0.5,0.22,0.13
101057,0.12,0.49,0.24,0.15
101058,0.08,0.58,0.2,0.14
101059,0.19,0.41,0.17,0.23
101060,0.12,0.45,0.28,0.15
101061,0.17,0.4,0.29,0.14
101062,0.16,0.34,0.3,0.2
101063,0.09,0.48,0.28,0.15
101064,0.12,0.5,0.24,0.14
101065,0.11,0.5,0.22,0.17
101066,0.15,0.43,0.3,0.12
101067,0.12,0.41,0.3,0.17
101068,0.1,0.49,0.23,0.18
101069,0.09,0.55,0.2,0.16
101070,0.12,0.42,0.33,0.13
101071,0.13,0.45,0.26,0.16
101072,0.08,0.53,0.19,0.2
101073,0.12,0.54,0.18,0.16
101074,0.18,0.34,0.38,0.1
101075,0.08,0.35,0.31,0.26
101076,0.08,0.46,0.23,0.23
101077,0.1,0.57,0.23,0.1
101078,0.11,0.59,0.2,0.1
101079,0.08,0.44,0.27,0.21
101080,0.11,0.43,0.28,0.18
101081,0.13,0.5,0.24,0.13
101082,0.13,0.41,0.35,0.11
101083,0.12,0.39,0.33,0.16
101084,0.09,0.43,0.29,0.19
101085,0.09,0.45,0.29,0.17
101086,0.17,0.31,0.36,0.16
101087,0.1,0.51,0.18,0.21
101088,0.09,0.56,0.21,0.14
101089,0.12,0.41,0.25,0.22
101090,0.09,0.49,0.26,0.16
101091,0.13,0.37,0.36,0.14
101092,0.05,0.5,0.26,0.19
101093,0.1,0.47,0.29,0.14
101094,0.06,0.49,0.39,0.06
101095,0.14,0.38,0.29,0.19
101096,0.13,0.46,0.3,0.11
101097,0.1,0.4,0.29,0.21
101098,0.1,0.5,0.25,0.15
101099,0.09,0.44,0.33,0.14
101100,0.09,0.49,0.29,0.13
101101,0.2,0.43,0.2,0.17
101102,0.17,0.35,0.35,0.13
101103,0.11,0.41,0.24,0.24
101104,0.07,0.42,0.28,0.23
101105,0.13,0.54,0.22,0.11
101106,0.1,0.48,0.3,0.12
101107,0.09,0.45,0.36,0.1
101108,0.14,0.38,0.31,0.17
101109,0.14,0.4,0.32,0.14
101110,0.11,0.34,0.35,0.2
101111,0.1,0.47,0.25,0.18
101112,0.14,0.51,0.18,0.17
101113,0.16,0.47,0.25,0.12
101114,0.11,0.54,0.21,0.14
101115,0.14,0.42,0.24,0.2
101116,0.15,0.34,0.39,0.12
101117,0.1285714285714286,0.58,0.11142857142857142,0.18
101118,0.13,0.44,0.31,0.12
101119,0.09,0.51,0.33,0.07
101120,0.08,0.38,0.36,0.18
101121,0.15,0.38,0.33,0.14
101122,0.07,0.46,0.33,0.14
101123,0.13,0.62,0.12,0.13
101124,0.13,0.47,0.26,0.14
101125,0.14,0.35,0.34,0.17
101126,0.13,0.38,0.34,0.15
101127,0.12,0.55,0.22,0.11
101128,0.1,0.39,0.32,0.19
101129,0.12,0.43,0.23,0.22
101130,0.11,0.43,0.32,0.14
101131,0.17,0.5,0.19,0.14
101132,0.16,0.33,0.33,0.18
101133,0.15,0.47,0.28,0.1
101134,0.08857142857142858,0.46,0.25142857142857145,0.2
101135,0.12,0.43,0.33,0.12
101136,0.12,0.47,0.29,0.12
101137,0.13,0.45,0.25,0.17
101138,0.12,0.42,0.34,0.12
101139,0.06,0.57,0.25,0.12
101140,0.11,0.44,0.24,0.21
101141,0.13,0.44,0.31,0.12
101142,0.14,0.43,0.23,0.2
101143,0.13,0.54,0.28,0.05
101144,0.12,0.56,0.24,0.08
101145,0.13,0.39,0.3,0.18
101146,0.17,0.48,0.26,0.09
101147,0.11,0.32,0.42,0.15
101148,0.08,0.57,0.22,0.13
101149,0.12,0.49,0.26,0.13
101150,0.09,0.51,0.22,0.18
101151,0.1,0.46,0.24,0.2
101152,0.11,0.44,0.24,0.21
101153,0.11,0.43,0.32,0.14
101154,0.09,0.44,0.34,0.13
101155,0.15,0.39,0.34,0.12
101156,0.07,0.48,0.21,0.24
101157,0.11,0.47,0.29,0.13
101158,0.12,0.5,0.29,0.09
101159,0.1,0.46,0.21,0.23
101160,0.09,0.52,0.17,0.22
101161,0.05,0.59,0.22,0.14
101162,0.05,0.55,0.3,0.1
101163,0.10857142857142858,0.49,0.25142857142857145,0.15
101164,0.12,0.43,0.3,0.15
101165,0.11,0.43,0.28,0.18
101166,0.11,0.46,0.28,0.15
101167,0.12,0.46,0.3,0.12
101168,0.15,0.46,0.3,0.09
101169,0.14,0.4,0.27,0.19
101170,0.1,0.46,0.29,0.15
101171,0.08,0.55,0.21,0.16
101172,0.23,0.42,0.2,0.15
101173,0.07,0.46,0.22,0.25
101174,0.18,0.45,0.21,0.16
101175,0.14,0.47,0.27,0.12
101176,0.15,0.49,0.22,0.14
101177,0.11,0.46,0.29,0.14
101178,0.09857142857142857,0.49,0.20142857142857143,0.21
101179,0.1,0.51,0.26,0.13
101180,0.06,0.44,0.27,0.23
101181,0.1,0.53,0.25,0.12
101182,0.12,0.44,0.24,0.2
101183,0.13,0.45,0.24,0.18
101184,0.11,0.4,0.31,0.18
101185,0.15,0.46,0.22,0.17
101186,0.08,0.45,0.26,0.21
101187,0.14,0.38,0.29,0.19
101188,0.13,0.31,0.39,0.17
101189,0.11,0.45,0.27,0.17
101190,0.13,0.46,0.23,0.18
101191,0.13,0.59,0.16,0.12
101192,0.07,0.58,0.23,0.12
101193,0.16857142857142857,0.34,0.30142857142857143,0.19
101194,0.08,0.54,0.25,0.13
101195,0.14,0.49,0.21,0.16
101196,0.21,0.33,0.26,0.2
101197,0.1,0.45,0.26,0.19
101198,0.12,0.41,0.26,0.21
101199,0.07,0.51,0.21,0.21
101200,0.18,0.53,0.17,0.12
101201,0.13,0.47,0.26,0.14
101202,0.11857142857142858,0.45,0.22142857142857142,0.21
101203,0.14,0.41,0.31,0.14
101204,0.15,0.5,0.17,0.18
101205,0.16,0.49,0.16,0.19
101206,0.12,0.35,0.43,0.1
101207,0.11,0.41,0.36,0.12
101208,0.12,0.47,0.26,0.15
101209,0.16,0.47,0.23,0.14
101210,0.09,0.5,0.27,0.14
101211,0.09,0.42,0.32,0.17
101212,0.15,0.44,0.25,0.16
101213,0.09,0.48,0.26,0.17
101214,0.17,0.38,0.28,0.17
101215,0.05,0.51,0.28,0.16
101216,0.15,0.33,0.34,0.18
101217,0.16,0.42,0.3,0.12
101218,0.13,0.45,0.19,0.23
101219,0.08,0.52,0.25,0.15
101220,0.13,0.44,0.24,0.19
101221,0.1,0.53,0.25,0.12
101222,0.07,0.48,0.29,0.16
101223,0.07,0.51,0.26,0.16
101224,0.07,0.52,0.27,0.14
101225,0.14,0.43,0.29,0.14
101226,0.1,0.4,0.37,0.13
101227,0.08,0.44,0.29,0.19
101228,0.14,0.51,0.2,0.15
101229,0.13,0.47,0.25,0.15
101230,0.19,0.45,0.17,0.19
101231,0.09,0.48,0.27,0.16
101232,0.13,0.43,0.29,0.15
101233,0.08,0.47,0.27,0.18
101234,0.13,0.38,0.3,0.19
101235,0.1,0.46,0.31,0.13
101236,0.13,0.47,0.22,0.18
101237,0.13,0.52,0.29,0.06
101238,0.14,0.46,0.19,0.21
101239,0.05,0.47,0.33,0.15
101240,0.16,0.43,0.3,0.11
101241,0.14857142857142858,0.38,0.2914285714285714,0.18
101242,0.14,0.4,0.26,0.2
101243,0.11,0.44,0.29,0.16
101244,0.16,0.39,0.26,0.19
101245,0.08,0.51,0.23,0.18
101246,0.13,0.5,0.23,0.14
101247,0.11,0.43,0.32,0.14
101248,0.17,0.36,0.29,0.18
101249,0.14,0.37,0.32,0.17
101250,0.11,0.42,0.34,0.13
101251,0.08,0.36,0.37,0.19
101252,0.15,0.49,0.26,0.1
101253,0.07,0.44,0.32,0.17
101254,0.09,0.43,0.25,0.23
101255,0.12,0.52,0.26,0.1
101256,0.11,0.35,0.42,0.12
101257,0.09,0.54,0.25,0.12
101258,0.11,0.45,0.24,0.2
101259,0.11,0.44,0.33,0.12
101260,0.1,0.47,0.33,0.1
101261,0.17,0.46,0.25,0.12
101262,0.08,0.45,0.29,0.18
101263,0.1,0.45,0.28,0.17
101264,0.12,0.41,0.26,0.21
101265,0.1,0.52,0.32,0.06
101266,0.14,0.4,0.29,0.17
101267,0.14,0.48,0.21,0.17
101268,0.11,0.55,0.15,0.19
101269,0.11,0.46,0.26,0.17
101270,0.14,0.44,0.25,0.17
101271,0.14,0.42,0.24,0.2
101272,0.06,0.49,0.32,0.13
101273,0.18,0.42,0.25,0.15
101274,0.09,0.42,0.38,0.11
101275,0.13,0.49,0.27,0.11
101276,0.09857142857142857,0.465,0.25142857142857145,0.185
101277,0.14,0.32,0.32,0.22
101278,0.14,0.51,0.26,0.09
101279,0.06,0.5,0.23,0.21
101280,0.15,0.48,0.28,0.09
101281,0.1,0.46,0.28,0.16
101282,0.17,0.41,0.25,0.17
101283,0.09,0.51,0.23,0.17
101284,0.16,0.39,0.31,0.14
101285,0.08,0.52,0.25,0.15
101286,0.17,0.36,0.3,0.17
101287,0.13,0.46,0.3,0.11
101288,0.08,0.51,0.26,0.15
101289,0.07,0.49,0.29,0.15
101290,0.07,0.47,0.33,0.13
101291,0.18,0.51,0.19,0.12
101292,0.16,0.4,0.21,0.23
101293,0.11,0.32,0.4,0.17
101294,0.07,0.49,0.28,0.16
101295,0.11,0.52,0.23,0.14
101296,0.04,0.47,0.31,0.18
101297,0.14,0.4,0.26,0.2
101298,0.05,0.46,0.28,0.21
101299,0.11,0.41,0.31,0.17
101300,0.19,0.41,0.27,0.13
101301,0.06,0.48,0.3,0.16
101302,0.12,0.59,0.19,0.1
101303,0.15,0.43,0.34,0.08
101304,0.08,0.42,0.32,0.18
101305,0.12,0.46,0.29,0.13
101306,0.12,0.46,0.25,0.17
101307,0.15,0.38,0.29,0.18
101308,0.15,0.42,0.31,0.12
101309,0.09,0.4,0.35,0.16
101310,0.08,0.46,0.29,0.17
101311,0.11,0.59,0.17,0.13
101312,0.08,0.59,0.23,0.1
101313,0.13,0.52,0.17,0.18
101314,0.16,0.43,0.27,0.14
101315,0.15,0.5,0.2,0.15
101316,0.12,0.56,0.2,0.12
101317,0.09,0.45,0.31,0.15
101318,0.1,0.48,0.31,0.11
101319,0.11,0.38,0.34,0.17
101320,0.13,0.45,0.25,0.17
101321,0.11,0.51,0.28,0.1
101322,0.11,0.43,0.23,0.23
101323,0.06,0.44,0.24,0.26
101324,0.19,0.37,0.3,0.14
101325,0.11,0.49,0.22,0.18
101326,0.11,0.5,0.24,0.15
101327,0.11,0.46,0.26,0.17
101328,0.1,0.41,0.31,0.18
101329,0.1,0.48,0.22,0.2
101330,0.13,0.45,0.32,0.1
101331,0.12,0.44,0.27,0.17
101332,0.15,0.4,0.31,0.14
101333,0.08,0.55,0.3,0.07
101334,0.15,0.49,0.27,0.09
101335,0.14,0.45,0.21,0.2
101336,0.16,0.38,0.35,0.11
101337,0.08,0.46,0.28,0.18
101338,0.12,0.42,0.34,0.12
101339,0.11,0.48,0.29,0.12
101340,0.11,0.47,0.27,0.15
101341,0.15,0.47,0.21,0.17
101342,0.16,0.37,0.33,0.14
101343,0.09,0.35,0.34,0.22
101344,0.08,0.57,0.23,0.12
101345,0.16,0.42,0.27,0.15
101346,0.09,0.43,0.35,0.13
101347,0.12,0.55,0.27,0.06
101348,0.17,0.44,0.32,0.07
101349,0.15,0.39,0.37,0.09
101350,0.08,0.59,0.19,0.14
101351,0.14,0.39,0.3,0.17
101352,0.09,0.46,0.18,0.27
101353,0.16,0.33,0.32,0.19
101354,0.15,0.31,0.38,0.16
101355,0.06,0.49,0.23,0.22
101356,0.17,0.52,0.18,0.13
101357,0.06,0.46,0.3,0.18
101358,0.08,0.58,0.24,0.1
101359,0.1,0.38,0.31,0.21
101360,0.1,0.48,0.19,0.23
101361,0.19,0.5,0.19,0.12
101362,0.04,0.49,0.28,0.19
101363,0.1,0.45,0.27,0.18
101364,0.08,0.45,0.33,0.14
101365,0.2,0.4,0.25,0.15
101366,0.1,0.5,0.25,0.15
101367,0.11,0.41,0.33,0.15
101368,0.1,0.45,0.28,0.17
101369,0.15,0.44,0.25,0.16
101370,0.1,0.41,0.27,0.22
101371,0.11,0.6,0.14,0.15
101372,0.13,0.45,0.25,0.17
101373,0.15,0.42,0.24,0.19
101374,0.14,0.34,0.35,0.17
101375,0.09,0.52,0.24,0.15
101376,0.06,0.42,0.33,0.19
101377,0.12,0.44,0.23,0.21
101378,0.12,0.46,0.28,0.14
101379,0.08,0.35,0.38,0.19
101380,0.08,0.5,0.2,0.22
101381,0.1,0.45,0.22,0.23
101382,0.09,0.42,0.34,0.15
101383,0.15,0.46,0.26,0.13
101384,0.08,0.61,0.24,0.07
101385,0.1,0.49,0.22,0.19
101386,0.11,0.47,0.28,0.14
101387,0.11,0.38,0.34,0.17
101388,0.08,0.38,0.3,0.24
101389,0.11857142857142858,0.47,0.2114285714285714,0.2
101390,0.08,0.45,0.32,0.15
101391,0.2,0.42,0.24,0.14
101392,0.09,0.53,0.24,0.14
101393,0.1,0.48,0.29,0.13
101394,0.12,0.49,0.27,0.12
101395,0.11,0.53,0.23,0.13
101396,0.13,0.4,0.28,0.19
101397,0.11,0.51,0.25,0.13
101398,0.08,0.39,0.34,0.19
101399,0.1,0.6,0.19,0.11
101400,0.1,0.54,0.25,0.11
101401,0.08,0.51,0.26,0.15
101402,0.17,0.37,0.28,0.18
101403,0.11857142857142858,0.45,0.3214285714285714,0.11
101404,0.1,0.5,0.17,0.23
101405,0.06,0.47,0.24,0.23
101406,0.03,0.55,0.29,0.13
101407,0.12,0.41,0.33,0.14
101408,0.22,0.29,0.3,0.19
101409,0.1,0.52,0.26,0.12
101410,0.13,0.48,0.26,0.13
101411,0.105,0.44,0.315,0.14
101412,0.15,0.48,0.28,0.09
101413,0.08,0.57,0.2,0.15
101414,0.13,0.48,0.24,0.15
101415,0.09,0.46,0.26,0.19
101416,0.12,0.42,0.31,0.15
101417,0.08,0.58,0.21,0.13
101418,0.12,0.49,0.27,0.12
101419,0.12,0.34,0.31,0.23
101420,0.14,0.39,0.31,0.16
101421,0.12,0.57,0.23,0.08
101422,0.13,0.49,0.19,0.19
101423,0.18,0.45,0.22,0.15
101424,0.14,0.39,0.29,0.18
101425,0.22,0.4,0.29,0.09
101426,0.08,0.47,0.33,0.12
101427,0.13,0.39,0.28,0.2
101428,0.09,0.49,0.22,0.2
101429,0.1,0.39,0.36,0.15
101430,0.11,0.43,0.29,0.17
101431,0.12,0.49,0.29,0.1
101432,0.17,0.38,0.25,0.2
101433,0.19,0.48,0.18,0.15
101434,0.11,0.53,0.2,0.16
101435,0.12,0.36,0.33,0.19
101436,0.13,0.57,0.19,0.11
101437,0.18,0.43,0.29,0.1
101438,0.12,0.53,0.2,0.15
101439,0.17,0.38,0.33,0.12
101440,0.13,0.4,0.36,0.11
101441,0.14,0.41,0.24,0.21
101442,0.12,0.39,0.25,0.24
101443,0.17,0.44,0.23,0.16
101444,0.15,0.41,0.25,0.19
101445,0.19,0.36,0.27,0.18
101446,0.15,0.38,0.3,0.17
101447,0.16,0.34,0.29,0.21
101448,0.09,0.41,0.37,0.13
101449,0.08,0.43,0.29,0.2
101450,0.12,0.32,0.36,0.2
101451,0.16,0.46,0.18,0.2
